reviewer_score,id
8.991999999999997,495171
9.331000000000003,510137
8.803,208489
7.806999999999997,227179
8.617999999999999,334002
9.677000000000001,189639
6.014000000000002,305211
9.618000000000006,239018
9.126000000000001,476222
8.294999999999998,415539
9.481000000000002,384702
9.364000000000003,81155
8.246000000000002,283641
9.442000000000002,327862
8.633000000000003,28961
9.053,186590
8.206999999999999,480927
8.479999999999999,403023
7.410999999999998,376239
7.613999999999999,252180
8.748000000000003,116371
9.655000000000005,188178
9.750000000000004,239280
8.661000000000003,5908
7.577999999999999,283744
4.764,138906
8.331999999999999,48704
7.747999999999998,124414
9.374000000000002,186313
9.595000000000006,55457
9.469000000000001,171636
6.424999999999998,271662
9.538000000000004,85585
8.344999999999997,138734
9.670000000000007,277607
8.878000000000005,385764
9.534000000000004,170772
8.588,262185
9.468000000000002,322521
9.258000000000003,287262
9.713000000000001,38432
3.9740000000000038,353362
9.604000000000005,375266
9.822000000000005,96434
9.074000000000002,95411
9.060000000000008,303719
7.666,166713
7.855999999999995,271605
8.860999999999999,167085
9.791000000000006,204112
7.490000000000005,412561
9.532000000000004,455079
8.487999999999996,242243
9.550000000000002,15730
8.684000000000001,359630
8.9,248608
8.638999999999996,311855
9.565000000000003,382987
9.686000000000002,2813
8.074000000000002,173012
7.721999999999998,173903
9.353000000000003,212006
7.606999999999996,316444
9.181000000000003,117099
9.366000000000001,457288
9.214999999999998,91393
9.545000000000003,1343
9.441000000000003,370688
8.937000000000005,1589
8.96,61959
9.349000000000004,99338
4.218000000000001,204956
5.48,178719
8.656999999999998,268209
9.226999999999999,415900
6.870999999999996,326122
9.292,447327
9.032,184063
9.559000000000003,247343
8.431999999999999,262857
8.120999999999995,92435
6.034999999999999,49669
9.569000000000015,239420
9.067999999999996,230704
9.262000000000004,259007
9.336000000000004,346910
9.094000000000001,451236
9.109,294905
9.077,385796
8.241999999999999,349631
9.635000000000002,93645
6.564999999999998,438071
7.962000000000001,74136
5.551,453103
7.777,489836
6.2810000000000015,289783
7.097000000000004,51802
9.484000000000002,151121
9.221999999999998,6954
7.902999999999999,273742
9.710000000000006,82787
7.762000000000005,72071
9.474000000000006,162819
9.725000000000005,487311
6.066,102309
8.088000000000001,438662
7.29,3103
8.409999999999995,393158
7.3779999999999974,280003
7.7490000000000006,92392
7.600000000000001,439799
8.48,281002
8.278000000000002,46045
7.2239999999999975,263684
7.637,135951
9.487000000000002,227308
9.601000000000006,61151
8.943000000000003,149884
9.42,79769
9.611000000000004,260229
9.115000000000004,49431
8.675000000000004,4042
9.639000000000001,330438
9.355,274820
8.902000000000001,187409
6.109,195767
7.851000000000003,164686
7.654,278061
8.949000000000005,365426
8.107000000000001,264236
9.217000000000006,100140
7.436999999999999,384747
9.249000000000002,103791
9.265000000000002,245047
7.865,410483
7.043000000000004,370119
7.210999999999999,113347
5.2780000000000005,363964
8.532,480215
9.340000000000002,346536
5.798999999999999,10611
9.589000000000004,325146
5.8870000000000005,412116
8.051999999999996,472741
9.045,23910
9.474000000000004,220049
6.740000000000002,185927
9.061999999999998,74026
9.481000000000005,341792
8.580999999999998,493462
8.969000000000008,283227
6.262,89095
7.3939999999999975,330139
9.539000000000005,201702
9.650000000000007,222049
6.6809999999999965,322771
6.654,19116
8.833999999999998,155944
9.496000000000004,459658
8.222999999999999,365485
9.753000000000005,212831
8.991999999999999,482631
8.632,310619
9.124000000000006,78662
6.762,91924
9.149,435712
8.867000000000003,225725
9.135000000000002,432554
9.465000000000005,35997
9.779000000000003,190053
5.9300000000000015,378560
9.169000000000004,234704
9.728000000000003,361379
7.895999999999998,515058
8.142999999999999,42429
9.537000000000004,21945
7.4789999999999965,117351
7.981,260832
9.377000000000004,364785
4.528000000000002,121371
9.385999999999997,514845
7.237000000000002,442771
6.066,112894
6.381,80153
8.137,496813
5.6110000000000015,425672
9.467000000000004,303249
9.455000000000005,116720
6.549999999999998,426180
9.197000000000005,342550
8.559999999999999,257851
5.7219999999999995,8824
9.083999999999998,328070
9.216000000000005,59047
9.477000000000004,57087
9.298,207438
8.649999999999999,220751
9.057000000000002,482375
9.152000000000005,209116
9.832000000000004,255154
8.989000000000003,396092
8.992000000000004,340454
7.463000000000002,445751
9.204000000000002,437495
9.636000000000005,306653
8.636,471690
9.688000000000006,399803
9.147000000000002,464708
9.145,215668
9.650000000000006,358515
9.198000000000004,70584
7.212,351083
9.670000000000003,322792
8.395,152902
9.619000000000005,499597
9.570000000000002,189516
8.762000000000006,101084
7.316000000000002,505428
7.024,373416
8.243000000000006,388009
6.648999999999997,453496
9.14,437895
8.385999999999997,355282
9.789000000000005,96220
8.259,108166
9.015000000000004,106992
7.954999999999999,131201
9.283,94354
8.866999999999997,500750
7.065999999999997,217632
8.077000000000002,400572
9.601000000000004,118894
9.727000000000007,458550
9.060000000000002,146647
9.421000000000001,433943
9.265,219797
9.207000000000004,50149
8.200999999999992,182495
7.431999999999997,231992
9.487,398887
9.791,422733
9.365,213521
9.596000000000007,393649
8.642999999999995,137840
6.508000000000001,315781
7.520000000000002,336635
8.878000000000004,293431
9.436000000000005,220771
7.087999999999997,419845
7.446999999999999,405567
9.418000000000005,52696
8.435000000000004,256568
8.587000000000002,422668
6.3770000000000024,336094
9.092999999999998,56544
9.668000000000006,373262
5.431,176212
6.799000000000001,499938
6.698000000000004,456706
9.218,212653
8.097999999999999,278906
9.729000000000005,327419
7.156000000000002,22514
7.731999999999999,140424
8.024999999999997,140538
6.265000000000004,195925
6.942000000000002,68742
9.588000000000001,377878
9.686000000000003,38869
7.190999999999999,205563
5.496999999999998,383868
8.764000000000001,134155
9.514000000000005,140903
8.005999999999998,92434
9.653000000000002,298357
6.235999999999999,285352
6.7029999999999985,326552
8.380999999999993,205470
8.799000000000001,419665
8.243999999999996,488481
9.151000000000003,26665
7.591,485693
9.612000000000005,423995
7.489000000000001,216407
9.630000000000003,189832
9.155,186785
9.327000000000004,417231
8.152000000000001,45455
7.4760000000000035,798
9.235,384886
9.134000000000004,473786
9.012000000000002,394628
9.418000000000001,43535
8.084999999999997,254884
8.95,370987
9.313,116261
6.586,28458
7.939000000000004,111473
9.494000000000002,83692
6.718000000000004,203301
8.692,316339
9.229000000000003,24490
9.392,127566
6.93,185900
8.206,75448
6.586000000000001,480601
9.691000000000004,92891
9.737000000000004,14933
7.022,437993
9.192,142374
8.826000000000002,115084
8.618,347793
8.564999999999996,207622
7.09,8027
8.532999999999998,340654
8.827,339963
8.359999999999998,148709
9.161999999999999,212110
9.568000000000007,188186
8.088,108257
9.479000000000003,464601
6.697999999999997,190636
8.864999999999998,74412
5.606999999999999,313641
7.693999999999996,9515
8.260999999999997,133309
7.908999999999997,297954
9.562000000000005,458636
8.208999999999996,429274
7.662000000000002,226044
7.070999999999999,8017
9.093000000000002,405568
8.329,388666
9.597000000000003,116348
8.829,20613
9.194,54473
7.641,408831
7.987999999999999,499865
9.737000000000002,188879
8.18,200378
7.931,199135
7.647000000000002,457077
6.6129999999999995,133512
9.253,226683
9.195000000000002,455976
9.199000000000005,28289
9.247000000000005,202269
9.338999999999999,94948
9.468,418323
8.976000000000004,483190
8.527,44475
8.529000000000002,388639
9.611000000000004,352599
9.142000000000001,323169
7.956999999999999,39447
9.521000000000004,29144
9.077000000000004,326596
9.637000000000008,417778
8.366000000000003,131933
9.891000000000004,254078
4.250000000000001,129831
8.827999999999998,230339
9.459,271408
9.67200000000001,218812
9.045999999999998,112159
8.863000000000003,172799
6.565000000000003,76435
7.125999999999998,443032
7.0520000000000005,76203
8.695,457435
9.553000000000004,44298
8.167999999999996,63343
7.738999999999996,468482
9.574000000000003,328746
8.719000000000001,267901
9.071,24436
9.575999999999999,86741
9.583000000000006,463115
6.738000000000002,171860
7.822999999999996,496773
9.329000000000002,276190
7.742999999999996,397809
8.381000000000002,158936
8.432,488539
5.376000000000001,154939
8.161999999999997,295473
9.436999999999998,458434
8.250999999999998,74014
8.214,502551
9.480000000000004,58056
8.937000000000003,168396
8.545999999999998,141236
5.805,196254
9.422,487939
9.267000000000001,321788
8.48,12645
7.685000000000002,62549
8.382999999999997,360421
6.825000000000005,60249
9.032000000000002,128979
6.06,93214
8.049999999999997,433742
7.504,183499
9.744000000000005,450579
9.162,496471
8.960999999999999,422650
9.317000000000002,476782
8.315999999999997,462670
9.393,380678
7.473000000000001,305969
9.423000000000004,170056
7.440000000000003,210271
4.948000000000004,8140
8.956999999999997,137305
8.684999999999995,379456
8.558999999999997,255504
9.618000000000002,415748
8.554999999999998,27251
9.588000000000008,437073
7.6179999999999986,438110
5.374,99825
9.624000000000004,482293
8.242999999999997,34182
8.571000000000003,265601
8.858000000000002,91381
8.981,365517
7.2360000000000015,24709
9.440000000000005,121934
8.085999999999999,4456
7.145999999999997,447620
7.902999999999999,62612
9.582000000000004,28381
8.284999999999995,496151
9.262000000000002,186169
8.642999999999999,53319
6.3050000000000015,92190
9.819000000000003,175246
9.389000000000003,200253
8.631999999999998,316970
6.275999999999999,409566
8.487,240753
8.100000000000001,86807
9.255000000000003,373124
7.747999999999998,80773
6.1510000000000025,453022
9.337,55657
6.234,91044
7.779000000000002,137629
8.847,444348
9.288999999999998,287316
8.738000000000001,345470
7.375,250109
5.676999999999997,262828
8.449999999999998,434488
4.9670000000000005,13493
9.328000000000001,373280
8.293000000000005,156157
9.494000000000002,505807
9.649000000000006,433480
8.946,257923
9.847000000000005,332156
8.607,70797
8.910000000000002,240267
8.450999999999999,320193
7.956999999999998,133280
8.451999999999998,4436
7.6509999999999945,489344
9.185000000000004,435320
5.692000000000003,482536
8.636,390402
8.173,271131
8.576,468384
9.461,195843
7.762999999999998,360818
4.6140000000000025,197373
3.6370000000000027,164893
6.596,391203
7.566,175252
8.205000000000002,386156
5.848999999999998,67865
8.987000000000002,120236
9.559000000000003,222952
7.868999999999996,391385
9.516000000000004,501418
9.648000000000003,355954
9.085999999999999,365077
8.8,194425
9.653000000000002,163872
8.304,112556
5.508000000000003,475936
5.576000000000001,11614
8.645,145178
8.893000000000002,286039
8.975,303970
6.433000000000001,268308
6.292999999999999,121669
8.023000000000001,249814
8.466,20919
9.064999999999996,73209
9.393000000000004,438529
8.233,194564
8.367000000000003,480994
7.7120000000000015,304180
9.451000000000002,413840
8.432000000000004,382054
8.759999999999998,234832
9.403000000000002,221487
7.915999999999997,119909
8.280999999999999,459555
8.226999999999999,445168
9.039,501774
9.705000000000007,192730
9.134000000000004,140505
9.742000000000004,14792
9.264,278391
9.409000000000002,438414
9.462000000000002,236151
8.272,2074
7.492999999999996,150136
8.919000000000002,263291
6.094000000000002,263990
4.924,217272
9.14,204544
7.379000000000002,126539
8.517000000000001,166313
9.578000000000001,109107
9.204,199046
8.909000000000002,278741
6.9949999999999966,105083
9.308,306400
9.609000000000007,353095
9.518000000000004,434744
9.476000000000006,59196
9.536000000000007,475023
7.974999999999995,155748
9.401000000000005,509797
8.837,511723
8.638000000000002,15256
9.069999999999995,77152
8.279000000000002,273283
8.391,186140
8.736000000000004,190166
9.308000000000005,390481
8.064,169174
5.617000000000001,114125
6.465000000000001,272208
8.821000000000003,253904
8.419000000000002,49982
9.254999999999999,382569
9.815000000000003,373082
8.318999999999999,114756
7.4289999999999985,243661
9.401000000000003,367653
8.590999999999996,349691
9.057000000000006,74142
9.593000000000002,166930
9.320000000000002,347715
9.738000000000007,15623
6.616000000000001,52662
8.963000000000005,494202
9.187000000000001,221511
6.564999999999993,498935
9.166000000000007,435730
9.69,246363
7.232000000000003,70524
9.747000000000003,140224
7.975000000000001,29498
6.867000000000002,34284
8.999000000000004,453908
5.283,514445
9.038,324914
7.8260000000000005,170836
9.377000000000002,161385
9.417000000000002,405586
7.609,473560
8.369000000000002,363611
6.96,414362
9.796000000000003,324661
8.323999999999998,90785
9.547000000000002,235205
8.724,458110
8.534999999999998,389133
7.740000000000001,286874
8.045999999999998,80965
8.163999999999994,477533
9.167000000000003,283094
8.23,26899
7.0920000000000005,203128
7.859000000000002,430169
7.020999999999999,308197
9.460000000000006,420709
8.789000000000003,265169
9.676000000000005,363218
8.736999999999997,274889
8.626999999999999,177703
9.484000000000002,246193
9.441000000000004,107794
8.352999999999998,445369
7.506,83862
9.100000000000003,385499
9.425,228780
9.363000000000001,157210
8.512,22890
9.307999999999998,351564
9.389000000000005,174977
9.852000000000002,433219
8.949000000000002,308994
8.943,379269
9.530000000000003,144478
9.732000000000005,143868
8.383000000000001,168802
8.502000000000002,81810
7.501,236285
8.567999999999998,210428
8.953000000000003,174958
7.5470000000000015,3761
8.921000000000003,265314
6.842999999999998,498393
9.052000000000001,29327
8.806999999999999,489738
7.844000000000002,233710
9.781000000000002,401194
9.802000000000003,404159
9.067,390483
9.445,13879
6.266000000000002,280706
6.599999999999999,353055
6.3599999999999985,454543
6.291,230875
9.364999999999998,48018
9.458000000000006,119854
9.091000000000005,499892
8.86,492914
7.236999999999999,156330
6.922999999999998,497322
9.190999999999997,407328
6.5569999999999995,489606
6.102,69948
6.4090000000000025,64249
8.154,514915
7.899999999999999,306101
8.847999999999999,48562
9.308000000000003,409627
8.188000000000002,82141
8.816,404892
8.358999999999998,266251
8.354000000000003,111650
7.774999999999999,403315
9.015000000000008,474819
8.029999999999996,343635
5.963999999999999,257791
9.054000000000002,325005
9.754000000000003,318892
9.673000000000005,285623
8.937999999999997,57098
5.8660000000000005,215180
7.911000000000002,167907
9.796000000000006,340591
8.392000000000003,143031
9.244000000000005,429698
9.455000000000002,250624
9.671000000000003,108360
9.135999999999997,29480
8.119,166828
9.213000000000001,311640
7.690999999999999,94890
9.421000000000012,323004
8.358999999999996,338961
8.975000000000003,120765
8.362,129106
9.767000000000003,133900
7.726,434891
7.611999999999999,423821
8.012999999999998,443340
8.130999999999997,367289
5.7780000000000005,135897
8.875,162548
7.334,325121
9.742,152457
4.9830000000000005,497606
9.281,447130
7.742999999999996,328008
8.45,152966
7.767999999999997,115592
7.748000000000003,334082
5.287000000000002,149784
9.183,192490
7.325999999999996,242595
9.074000000000002,415913
9.714000000000006,1240
9.113999999999999,514030
8.988999999999999,404863
8.233000000000004,14154
9.505000000000004,194389
8.745999999999999,248996
9.376000000000003,322326
9.591000000000005,356059
7.434999999999995,353752
7.997000000000001,88450
9.888000000000003,236845
9.14,391859
8.205000000000002,275844
9.283000000000005,412154
7.911000000000001,218710
7.006,157936
8.927000000000001,280429
6.974999999999999,131332
6.991000000000002,163418
8.464,206961
7.8939999999999975,350805
9.555000000000005,446802
9.451000000000004,323997
8.422999999999998,423195
6.631999999999997,345485
8.837,362326
9.631000000000002,365329
7.663,112826
6.856,371490
8.075,148230
9.551000000000005,421491
7.8919999999999995,124493
5.136,2750
9.800000000000006,483985
9.597000000000003,119372
7.665,34271
6.826000000000001,500940
9.39,478296
6.566,144147
9.753000000000004,282863
9.559000000000006,240277
8.549000000000001,407320
6.285999999999998,19423
9.235000000000001,243049
8.079999999999995,249615
8.344,440560
9.171999999999999,173673
8.973,429745
7.628000000000001,188422
9.549000000000005,177259
9.067999999999998,294367
8.654999999999998,302545
8.34,427677
7.269999999999998,463818
7.218000000000001,194577
9.660000000000004,16250
8.584000000000003,237925
9.579000000000002,199309
9.289000000000005,142264
8.642,319212
8.918,138429
8.245,128590
5.540000000000003,491563
9.743000000000004,224282
7.586999999999997,405160
8.949000000000002,455297
7.616000000000001,202974
5.980000000000001,497239
9.695000000000002,119010
9.736000000000004,449896
8.568000000000005,461438
8.876000000000003,207625
8.609000000000002,389851
7.296999999999998,131035
7.741999999999999,97377
9.546000000000005,222273
9.154000000000002,102762
9.013,310645
8.738999999999997,424278
7.2970000000000015,131386
4.4250000000000025,430628
8.307999999999998,491631
5.442000000000002,496011
4.3750000000000036,72360
7.349999999999999,468805
8.799,310997
9.397000000000002,383687
7.955999999999997,514074
9.536000000000003,155770
9.413,279750
5.505,513166
6.305,474772
9.030000000000003,82756
8.899000000000003,155405
9.703000000000001,226463
7.127999999999998,41320
9.534000000000002,35929
7.789999999999997,287355
8.326999999999996,274355
9.104000000000001,255161
7.734999999999997,457018
8.788999999999998,22563
8.029999999999998,106777
9.606000000000003,177771
7.154999999999997,402857
9.399000000000004,358993
8.294999999999998,23394
8.831000000000003,299694
8.497,195685
9.106000000000002,240268
8.666000000000002,293121
8.808999999999997,326619
8.458,274877
8.604000000000001,198075
7.0680000000000005,485816
9.061000000000005,331474
9.599000000000006,199480
8.000999999999998,513150
8.760000000000002,441899
6.378999999999999,213847
5.862999999999997,504424
8.327,206009
7.394,320286
9.163000000000004,328175
5.633999999999999,125139
9.571000000000003,335801
8.698999999999998,211663
9.205000000000002,435338
9.662000000000004,139526
6.111000000000002,372102
9.184000000000001,223562
9.512000000000006,5461
7.807999999999998,118956
9.646000000000006,148251
9.202999999999998,48557
9.526000000000002,277087
7.075,497269
8.866000000000001,436002
5.019000000000001,92432
8.844,335679
8.382999999999997,510117
9.112000000000002,192877
9.568000000000007,402160
7.774999999999995,47712
8.868999999999998,204105
9.108000000000002,163429
8.873999999999999,253769
9.283999999999999,473651
8.360000000000001,273462
6.357999999999999,337130
7.435,295157
9.550000000000002,286721
8.296000000000001,17643
7.498000000000001,231468
8.313000000000002,93930
8.401999999999997,411852
8.820000000000004,478505
5.291999999999999,102646
7.810000000000002,167928
7.859,470501
7.1869999999999985,480098
9.413000000000004,348172
9.819000000000004,464770
9.138,284338
7.9479999999999995,488299
8.981,260998
9.267000000000003,281103
8.094999999999995,81005
8.895,302485
9.389000000000005,166840
9.567000000000005,454190
9.839000000000004,93026
9.796000000000006,393559
4.255999999999999,497605
8.862,103085
8.566000000000008,20479
9.927000000000001,16405
9.613999999999999,259668
9.511000000000006,224612
9.645000000000005,152467
9.802000000000003,178116
9.308000000000003,286926
9.031,115139
8.693999999999999,77270
8.595999999999998,159462
7.958999999999995,234439
9.059000000000003,17870
8.516,355096
9.503000000000004,194927
7.821999999999996,363959
6.1250000000000036,69441
9.836000000000006,198776
9.392000000000003,43133
8.732000000000003,244630
7.621,22443
9.602000000000006,424501
9.495,248865
9.500000000000002,402774
9.368000000000002,400259
8.201999999999996,192873
7.9650000000000025,325796
6.592000000000001,66465
7.967,56289
5.696000000000001,350937
8.137999999999998,77453
9.309000000000005,184327
7.785000000000001,339312
8.576999999999998,2897
9.437000000000005,264815
8.642000000000003,382943
7.798000000000003,299676
8.793000000000003,458087
8.758000000000004,239889
8.109000000000002,405591
8.466000000000003,222615
7.324000000000001,256982
8.886999999999995,127450
9.35,162802
8.985000000000007,297570
8.252999999999998,377649
9.386999999999999,506558
7.685000000000001,320789
9.829000000000004,129329
9.447000000000001,429257
9.176,417351
8.627000000000002,441409
7.981,329851
9.032000000000004,397991
8.507,507965
7.021,218258
9.575000000000003,203685
8.919000000000002,174737
7.181999999999993,414797
6.1659999999999995,156128
5.648,242959
7.730999999999999,49093
6.753999999999999,456464
7.146999999999996,446445
9.283000000000005,268026
7.147000000000002,399607
8.817,34646
9.417000000000003,233963
8.841000000000001,318741
6.496000000000005,66137
9.222000000000003,120611
8.261,146705
8.372999999999998,425059
7.867000000000002,97698
9.358000000000006,377170
4.7840000000000025,182340
9.675000000000002,292762
9.302000000000003,186470
9.607000000000005,20804
7.551000000000001,169412
6.279999999999998,127062
8.956000000000003,511402
8.534999999999998,436867
8.232999999999997,474250
8.844000000000005,344718
9.719,221389
6.090999999999999,241559
9.608,93973
7.246000000000001,201268
8.752000000000002,237762
8.770999999999999,472006
8.396000000000003,409772
9.895000000000003,16276
7.384000000000001,430977
8.713,403634
9.398000000000003,252957
5.998999999999998,408317
8.663,31597
8.077999999999996,415802
9.132000000000003,349462
8.42,470330
8.669999999999996,239570
8.554,467513
9.407000000000004,201027
8.243000000000002,397942
9.408,79831
9.095,93268
7.008000000000002,89
8.900000000000002,14257
7.745999999999998,301113
9.265000000000002,383771
9.500000000000002,307776
7.905000000000002,337087
9.401000000000005,356151
7.893999999999998,103050
9.657000000000002,263729
9.336000000000002,347482
9.625000000000005,176020
9.140000000000002,501616
8.894000000000002,124197
9.308000000000007,48278
8.972,85125
8.923,26571
6.227000000000005,372058
7.0799999999999965,474746
8.366999999999997,209825
9.670000000000005,327649
9.341000000000003,206278
8.236,272396
8.123999999999999,226322
9.377999999999998,319482
7.738000000000004,130653
7.436999999999996,308614
8.015000000000002,342394
5.0680000000000005,207839
9.094000000000001,173149
9.267000000000001,219529
9.427000000000003,280179
9.730000000000002,472365
8.619000000000005,219344
8.956000000000003,459647
9.314999999999998,472197
8.613999999999997,126010
5.963999999999998,94214
6.409000000000001,493055
8.671999999999997,248223
8.172,366268
9.561000000000007,83729
6.356,463910
9.731000000000002,384455
5.972000000000003,260704
9.797000000000002,360348
5.512,76415
7.490999999999996,279430
9.755000000000004,58371
5.218000000000004,155150
8.880000000000003,431034
9.256000000000002,235341
9.615000000000006,7586
8.301000000000002,161962
8.644,60012
8.988999999999999,415671
8.021999999999998,274054
8.839999999999998,341875
9.484000000000002,221655
8.995999999999997,420433
8.924999999999999,409253
9.079000000000002,134743
5.574000000000001,363874
7.315999999999997,263197
9.378000000000004,280788
8.208999999999998,442081
8.534,242985
7.266,408031
9.333,353575
9.603000000000003,235644
6.814,457783
8.105,75514
9.301000000000002,139184
8.86,422520
8.411,243948
7.767999999999997,65432
7.751999999999994,411594
9.200000000000001,24469
7.553999999999998,377579
8.356999999999998,446817
8.306,7476
9.297,407276
9.524000000000004,70702
4.547,151427
9.398000000000003,501959
9.816000000000006,340652
8.838,111230
9.627000000000004,53004
9.099000000000004,237481
7.900999999999998,82332
6.6160000000000005,493070
9.710000000000006,178131
6.851000000000002,392715
9.001999999999995,227872
7.152999999999997,52077
8.648,417782
9.158999999999999,15057
8.038999999999996,235861
5.744000000000001,66183
9.237,2805
8.94,444326
8.169,292484
9.283000000000001,333199
6.065000000000001,2302
7.506999999999998,82283
9.244000000000005,439920
8.065000000000003,26774
9.891000000000002,309217
7.6389999999999985,273397
9.579000000000002,204331
9.495000000000001,276307
8.586,202194
8.672,399979
9.641000000000004,294088
8.397999999999998,117969
9.694,140900
6.5939999999999985,287094
9.097,424803
9.203999999999999,232453
7.656999999999998,147120
8.008999999999999,179880
8.522000000000002,157430
9.550000000000006,219871
6.391999999999999,498453
9.478000000000003,49373
7.554999999999996,435784
8.606,185908
9.598000000000006,237979
7.579,500804
5.843999999999999,8223
8.573999999999996,277965
8.671999999999999,167310
9.247000000000005,405981
8.515,496785
9.665000000000004,463699
8.015999999999996,295658
7.674999999999996,143633
8.285999999999996,485164
8.707,482171
9.084000000000003,51444
8.790000000000003,106801
6.7949999999999955,271266
7.612000000000003,379195
8.857000000000005,440222
9.462,274846
9.337000000000003,348444
9.693000000000005,230018
8.571999999999997,329335
9.729000000000003,16733
7.796999999999998,285808
7.241999999999999,190302
8.831999999999997,412334
8.354,434240
9.018000000000006,284435
6.605999999999999,45869
8.799000000000001,419457
8.039000000000001,313026
9.692000000000005,502080
7.163999999999994,343399
9.683000000000009,303188
8.934000000000003,86312
8.982000000000003,376550
9.286000000000005,314807
9.049000000000001,117603
7.674999999999995,450492
9.055000000000007,200593
8.158999999999997,181349
7.2669999999999995,93293
7.285000000000005,231769
9.858000000000002,35056
7.530999999999998,92744
9.111000000000002,308088
9.727000000000006,58158
9.494000000000002,456976
7.969000000000002,56418
8.666000000000004,130290
9.340000000000002,30691
6.913,61096
8.522999999999998,301210
9.206000000000003,148539
9.074000000000007,62852
8.765000000000002,371191
9.524000000000001,414814
8.209000000000001,309696
9.011000000000006,162215
6.4319999999999995,104452
8.439000000000004,243759
7.794999999999999,351173
9.405000000000001,479331
5.202000000000001,376453
9.578000000000005,308919
7.984999999999997,30997
9.19,438494
9.506000000000002,295162
8.286999999999999,36110
7.989000000000001,211451
9.261999999999999,337008
8.702999999999998,250271
9.084000000000003,109467
7.495999999999999,414895
9.050000000000004,354861
9.150000000000002,401175
5.154,9592
9.076999999999998,198440
6.225000000000001,224167
7.964000000000001,164946
9.666000000000002,337287
7.112000000000006,375995
7.180999999999996,394763
8.992000000000003,92937
8.240999999999996,215392
9.150000000000004,440689
9.064000000000004,449416
7.962,301429
9.590000000000005,330678
8.626999999999997,291913
9.464000000000004,121188
7.26,247646
8.884000000000004,389466
9.028000000000002,120311
7.643999999999998,166984
4.898000000000001,257762
4.847000000000001,83974
6.369000000000001,70096
8.831999999999997,475478
8.989000000000003,470594
8.887000000000002,181718
7.676000000000003,365625
9.340000000000003,34904
8.357,267464
8.193000000000001,140311
9.860000000000003,107372
8.436999999999998,445042
8.338,121318
7.386999999999998,115688
9.371000000000008,20647
7.005000000000001,136261
9.646000000000004,124631
7.967999999999996,134827
9.008000000000001,103315
8.369999999999994,345223
7.349999999999995,317710
9.169,27510
9.900000000000002,15207
9.538000000000007,237930
9.583000000000004,324412
9.050999999999998,425467
7.290999999999993,127081
6.092999999999996,2808
7.440999999999998,271704
9.169,418387
9.097,508658
8.289999999999996,113064
8.850999999999997,334895
6.604999999999998,191371
5.8050000000000015,82221
7.201999999999998,293303
9.513000000000003,183036
8.708000000000002,45850
7.948999999999999,86391
9.493000000000006,44875
7.98,367950
6.6339999999999995,515125
9.064000000000002,354148
8.837000000000002,73710
8.413999999999998,255234
6.9719999999999995,225965
7.86,471694
7.0089999999999995,485384
9.096000000000004,199413
9.281999999999998,117142
8.999,136369
9.348000000000003,386807
7.931,356773
8.974000000000006,406176
5.431000000000001,66562
8.812000000000001,330656
9.439000000000007,16380
7.868999999999996,243398
6.215000000000001,360822
8.004000000000001,90044
7.9369999999999985,261455
9.055000000000001,33860
8.804000000000004,390044
8.139999999999997,188600
8.699,260292
8.828999999999997,284675
6.302000000000001,304544
6.621999999999998,60001
8.520000000000001,188419
6.717000000000001,84284
6.3389999999999995,498877
8.973999999999998,410974
9.297000000000006,139636
6.355000000000003,176288
7.751,485428
9.397000000000002,284027
7.864,442949
7.2730000000000015,68993
5.975999999999996,194631
9.086000000000004,473737
8.368000000000002,497135
9.176000000000002,500240
8.857000000000001,348971
8.764999999999997,451088
8.873000000000005,140581
9.338,357009
7.694000000000001,139305
9.550000000000004,494075
9.735000000000005,380984
9.236000000000002,158286
8.736,63008
9.216000000000001,226582
9.611000000000004,73979
4.154000000000002,91824
9.824000000000005,462734
9.326,50769
9.198,502428
8.839000000000002,87117
9.621000000000004,41636
5.587000000000001,497917
9.611000000000008,408178
5.512,131339
6.399000000000001,488885
8.345999999999998,32749
6.456,66119
7.989000000000003,208014
7.275999999999998,361629
9.105000000000002,11208
9.132000000000005,39507
9.267000000000003,39120
8.641,4288
8.624999999999998,295526
9.238000000000003,424093
9.303000000000003,126636
6.7860000000000005,446720
8.671,348917
9.061999999999994,168781
9.135999999999997,34557
9.756000000000007,49160
8.669,364062
7.033000000000003,371835
9.628000000000005,227707
8.373999999999995,329369
9.587,438659
9.688000000000004,62849
9.108000000000004,255610
9.331,376652
9.529000000000007,415163
8.655999999999995,58561
6.731000000000002,219395
9.356,10688
9.739000000000004,26437
9.536999999999999,208738
7.182000000000003,61613
6.872999999999999,224878
6.542999999999999,201353
7.734,309575
8.574000000000002,385727
9.755000000000006,199060
8.771,81956
9.141999999999998,39855
9.702000000000005,16965
7.447,498304
6.871,24856
8.929,390888
9.419000000000006,59678
8.757,328181
9.505000000000006,399398
9.136000000000012,239397
7.7739999999999965,320131
9.099,299784
8.775999999999998,167981
7.392000000000001,22749
9.345000000000006,462611
7.108000000000003,321427
7.604000000000002,389140
9.243,48541
7.21,358193
9.260000000000005,463315
9.585,42456
9.166000000000002,495418
7.538000000000002,499378
6.119,368115
9.459000000000009,310076
9.413000000000004,449917
7.796000000000001,394198
9.558000000000002,339634
8.360999999999997,500975
7.4830000000000005,358582
7.376999999999996,153380
7.895,335240
7.868999999999997,178823
8.463999999999999,158805
8.820000000000006,332179
7.975999999999996,466399
