reviewer_score,id
8.922,262036
8.314999999999994,89162
8.753,409375
8.568999999999996,401024
9.566000000000003,297397
7.799999999999999,112773
9.773000000000003,245746
6.4860000000000015,9631
9.259000000000002,55809
7.753999999999998,76115
7.382999999999998,513128
9.138000000000003,129171
4.969000000000001,8323
8.793000000000001,264432
7.0280000000000005,513457
6.2010000000000005,437877
7.649000000000002,476286
8.960999999999999,287521
7.926000000000001,8222
9.304999999999998,277336
9.684,111483
7.775999999999999,416153
8.911000000000001,232029
8.264999999999999,422404
6.951000000000001,156982
8.256999999999998,50744
9.548000000000002,184150
9.530000000000006,310028
8.350000000000001,478592
7.184999999999999,206569
6.487,381631
6.097999999999998,497753
8.251000000000003,399483
9.203000000000001,345833
7.773,176241
9.440000000000005,340363
8.041000000000002,359514
8.972999999999999,487591
8.954000000000002,446629
6.103,468493
9.600000000000001,274492
9.193999999999997,412275
5.331000000000002,344928
8.545999999999998,373782
8.015000000000002,66179
9.410000000000004,33040
9.257,223062
9.436,152812
7.960999999999999,52128
9.504000000000005,39523
8.953000000000005,101036
6.864,416713
9.017000000000003,54307
8.716000000000005,481145
9.066,401929
9.521000000000006,109605
6.0840000000000005,473273
9.712000000000005,408781
8.469000000000003,231430
6.644999999999998,47703
9.577000000000004,222730
7.074999999999997,334271
5.916999999999998,10333
5.854,489101
7.793999999999998,240840
9.087,471113
9.585000000000003,437256
7.620000000000002,266680
9.054000000000002,449142
7.9559999999999995,363994
9.416,88082
8.175000000000002,437314
8.683,405987
8.928999999999998,425596
6.755,122642
9.239000000000003,250880
9.327000000000002,339341
9.801000000000004,232157
7.282000000000003,306821
6.039000000000001,468984
5.457000000000002,205000
8.410000000000002,89154
7.360999999999998,276998
8.432000000000002,133755
8.310000000000002,425160
8.121,422647
8.800999999999995,345378
7.517000000000001,441223
8.380999999999998,182896
8.365999999999996,320707
8.402000000000001,189774
9.786000000000003,48257
9.312,231140
7.8969999999999985,323462
7.786000000000002,470888
8.282,256548
9.633000000000006,324644
8.619999999999997,230731
9.777000000000005,329599
9.492000000000004,512607
9.623000000000005,266351
6.789,292885
9.239999999999995,257770
7.7879999999999985,392303
9.728000000000003,391079
7.609,153121
9.069000000000003,504989
9.906,86149
7.0660000000000025,493427
6.960999999999999,277400
7.081000000000001,74966
9.515000000000008,238337
9.314000000000004,37345
7.85,7330
4.979000000000003,423023
9.419,295204
6.22,390453
8.709000000000001,261240
8.391000000000002,329630
9.407000000000004,315299
8.535,503277
7.064000000000001,155856
6.3530000000000015,309478
8.880000000000003,289162
9.471000000000005,46889
8.972000000000003,262045
9.361000000000002,7584
9.759000000000002,57952
9.563,265631
9.075,111463
7.396999999999997,452257
6.548000000000002,87422
8.433,497048
8.156,485207
7.2909999999999995,468757
9.163000000000002,249594
9.123,182955
8.086000000000002,120157
9.436000000000003,389785
9.621000000000004,188976
7.838999999999998,148705
9.789000000000003,398745
9.291999999999996,379158
8.631999999999998,238329
8.506999999999998,132728
8.366,377056
8.209999999999999,117945
8.829999999999995,317791
9.660000000000002,70770
9.496000000000002,394897
8.205000000000002,352332
9.590000000000002,79356
9.027,150680
7.379,149048
8.403999999999998,312075
7.066999999999999,502521
6.836,315176
9.482000000000003,399674
9.662000000000004,147518
7.832999999999993,105056
9.336000000000007,430105
8.087999999999996,35035
7.402000000000002,162668
9.302000000000003,354790
9.806000000000003,100538
8.051999999999998,168421
6.346000000000001,460363
7.315999999999999,512985
7.188,178400
9.294,437827
7.369999999999999,515665
9.830000000000005,15429
8.224000000000002,302607
8.796,1461
8.453000000000001,217426
8.140999999999998,307911
9.085,286206
9.179000000000004,157205
8.533999999999999,286386
7.042000000000002,513379
8.064000000000002,417085
9.317000000000002,464157
7.919999999999998,499878
7.369,423383
6.462999999999999,398298
9.138,294803
8.417,119049
9.602999999999998,212033
8.022000000000002,501080
7.789000000000001,394500
9.376000000000007,53896
9.698000000000006,17037
8.287999999999997,673
9.137000000000002,72031
7.937000000000001,385218
8.564000000000004,120441
9.441,4081
7.645000000000001,502017
9.465000000000002,111031
8.386999999999999,128358
9.331999999999999,231419
9.786000000000003,481406
9.300000000000004,365688
9.262000000000002,335632
9.348000000000003,14103
8.925,208118
8.269999999999998,281484
8.252999999999997,266742
7.849,312936
7.113000000000003,328909
8.157000000000004,58740
7.767000000000003,314622
9.089000000000004,509980
9.770000000000003,438196
7.331,313135
8.280999999999999,162490
7.975000000000001,363804
8.972000000000001,109128
8.289999999999997,132716
7.521000000000003,255017
7.6770000000000005,434004
8.750000000000005,8084
8.138999999999996,335275
8.647,334873
9.616000000000005,158685
9.269000000000004,227353
9.115000000000002,511635
8.607999999999995,245784
9.199000000000005,508804
7.651,172830
9.864000000000004,94155
6.223000000000002,425601
7.971999999999997,391328
5.964000000000001,141680
8.283999999999999,214806
6.507999999999999,51788
7.247000000000002,367423
9.125,257545
7.829000000000004,258622
9.808000000000002,493594
9.683000000000002,146556
8.138999999999996,203285
9.054000000000007,157805
8.852000000000002,165198
7.984,178808
9.040999999999999,346334
9.043000000000003,262021
7.873000000000001,390905
7.874999999999999,451303
7.850999999999998,498631
8.602000000000002,416721
6.683999999999997,178231
7.773999999999998,388032
8.741000000000001,406907
9.806000000000004,1844
7.331999999999998,508575
8.919999999999998,199376
8.928999999999997,378914
6.774,134320
9.083000000000009,52917
8.927999999999995,166432
6.739000000000003,379870
9.446,242084
9.412,503055
9.186000000000005,384067
8.767999999999995,103714
8.760000000000003,326573
9.646000000000008,470126
9.517000000000007,12678
6.374999999999999,213926
8.937999999999999,98918
9.431999999999999,316907
8.319999999999999,79382
9.569000000000003,62435
9.427000000000003,141360
9.009000000000004,315548
8.588000000000001,292369
8.172,404575
8.549000000000001,491827
7.346000000000004,299777
9.254000000000001,3183
9.651000000000005,154694
8.651999999999994,46330
7.331999999999999,286716
7.492000000000001,368358
8.915,13253
8.468999999999996,413325
9.417,195437
7.301000000000003,268928
9.600000000000001,146516
8.089,279162
9.343000000000004,30363
8.059999999999995,29049
7.447999999999995,110773
7.905000000000001,217668
7.763,489310
8.266999999999998,307485
9.285999999999998,479577
8.661,345829
8.964,130259
8.408,201649
9.311999999999998,391877
5.477000000000001,393007
9.385000000000003,422891
9.037,237943
7.905,263057
4.347000000000001,145599
9.280000000000001,18067
9.041,287900
7.230000000000001,75590
7.603,197301
8.463000000000001,200458
8.532000000000002,291622
8.924,352720
6.050999999999998,175677
9.928000000000003,179375
6.545,455717
8.534000000000006,246247
8.574000000000002,484978
9.463000000000001,294775
8.079999999999991,444530
5.482,51596
9.617000000000003,5519
8.177999999999999,210761
8.158999999999999,89909
8.355999999999998,431049
6.974999999999999,378091
7.716,195604
8.432000000000006,274613
9.167000000000002,193058
6.2509999999999994,33953
9.543000000000005,224044
8.135,89759
9.452000000000004,450501
9.364,191509
9.331999999999999,25432
9.114000000000003,139647
7.710000000000001,396780
9.250000000000005,421129
7.9099999999999975,144193
8.623999999999997,195420
7.364999999999998,496489
8.876999999999995,143199
6.576999999999995,84013
9.756000000000004,450670
9.562000000000006,44904
6.2989999999999995,278059
8.789000000000001,390415
8.329000000000004,315478
8.963000000000001,32760
7.8459999999999965,111450
9.218000000000004,188498
7.283000000000002,66005
9.155000000000006,96704
7.096,498910
9.601000000000004,308875
7.369000000000003,119967
5.5470000000000015,443522
9.597000000000001,295176
8.822000000000001,21542
8.591999999999999,95777
7.838000000000005,515587
7.754999999999996,317051
7.272000000000003,51937
9.071999999999996,495937
5.368,489267
8.684000000000003,150216
9.401000000000005,434707
8.457,206136
9.839000000000004,83381
5.813000000000001,136006
6.885999999999998,113324
9.181999999999999,106416
7.049000000000002,39324
8.467999999999996,21774
9.719000000000005,450895
7.130000000000006,427381
9.009,59759
5.997000000000001,381765
9.4,264792
8.624000000000002,510572
4.865000000000002,461283
8.790000000000001,488132
6.123000000000002,325978
9.438000000000004,44417
7.4559999999999995,201407
8.716000000000003,220711
8.347999999999999,29147
7.983,386275
7.226,30870
7.837,360191
8.525,511202
7.855999999999997,207873
9.628000000000009,108082
7.976999999999997,41199
9.025000000000002,285499
8.605,36627
7.964999999999999,30040
9.196000000000003,8557
8.195999999999998,167581
5.9700000000000015,74056
8.752000000000002,284855
7.409999999999999,452975
9.254000000000003,328494
9.655000000000003,469677
6.373000000000002,202600
8.974,288559
8.104999999999997,264108
9.360000000000003,499279
7.2139999999999995,103914
8.436999999999994,65268
7.209999999999999,181683
8.036,201436
9.708000000000004,21061
8.025999999999998,245181
9.059000000000003,61491
9.367000000000004,49924
8.565999999999997,144291
7.905999999999999,270358
9.764000000000008,232015
9.113000000000001,226917
7.084999999999995,154215
9.504999999999999,384917
8.758999999999997,185824
9.237000000000005,203736
8.559999999999997,212532
6.972000000000001,489451
6.995999999999999,172220
9.619000000000005,371394
9.245000000000005,181885
8.458999999999993,55425
9.067999999999998,454584
8.983000000000002,226916
9.231000000000005,196675
9.101000000000004,331317
8.514,435764
8.764000000000005,510606
5.181000000000003,472720
9.463000000000003,419349
8.185999999999998,131145
5.1270000000000024,66073
8.165000000000003,263478
9.509000000000007,312413
8.157,487017
6.416999999999999,366784
9.462000000000003,433617
6.6199999999999966,45657
8.434000000000001,56730
9.172000000000004,162031
9.255999999999998,195083
7.220999999999999,350221
8.187999999999999,115881
8.601999999999999,443323
8.136000000000001,323700
6.6099999999999985,168885
8.25,315941
8.348999999999998,78773
9.650000000000006,85848
9.641000000000005,98144
8.640999999999996,383709
8.538999999999998,230625
8.995,71190
8.686999999999998,402699
9.790000000000004,373040
8.807000000000002,496225
9.139000000000001,407559
7.822999999999994,92039
8.811,129198
8.600000000000001,331743
9.317999999999996,71078
9.854000000000003,483721
8.042000000000002,344078
6.540000000000003,488083
6.843999999999998,499282
9.753000000000004,85710
9.246000000000002,460752
9.266000000000005,294177
8.591999999999999,396454
8.410999999999998,477134
9.404000000000003,280911
8.770999999999999,215776
9.203000000000005,317912
4.383000000000001,24319
7.704999999999999,327489
9.523000000000001,46633
6.412000000000002,49791
9.520000000000005,422245
8.380000000000003,457474
8.951999999999998,124010
7.8980000000000015,157034
9.582000000000004,382267
7.605,34945
7.3199999999999985,332315
9.459000000000003,407994
8.803000000000003,59017
8.918,30621
9.544000000000004,451771
8.424000000000003,7958
9.592000000000002,31955
6.847999999999998,205514
9.852000000000006,291550
9.669000000000006,377126
9.740000000000004,158702
8.176999999999998,393285
5.679000000000001,146837
8.604000000000003,268016
9.316000000000004,381121
8.149000000000001,430933
7.549000000000002,287319
8.280999999999997,277496
7.733999999999998,469952
7.825000000000001,330563
6.787000000000001,80279
9.407000000000005,284275
6.904999999999998,13650
9.613000000000005,284975
7.458000000000002,34267
9.713000000000001,138993
9.497000000000003,475112
6.380000000000004,196284
5.849000000000001,344823
6.587000000000001,499593
8.545,244853
8.482000000000003,502604
9.379000000000001,161509
8.802999999999997,38750
7.944,391433
6.081000000000001,50326
7.8750000000000036,169783
8.682,159485
8.715000000000002,416171
8.154999999999996,250969
9.362000000000002,150032
8.605999999999996,183562
7.660999999999999,253777
8.896,351075
7.967000000000001,507705
8.937000000000001,218121
7.926000000000004,208175
9.484000000000004,209432
9.043000000000001,392066
6.765000000000002,373736
9.257000000000003,222093
9.442000000000005,455016
7.255999999999998,242872
6.329,6753
8.795999999999998,393095
8.316999999999998,413849
8.902000000000003,120011
8.640999999999995,211988
7.9389999999999965,234374
8.212,314057
9.316000000000003,139467
6.972999999999996,87767
9.842000000000004,324803
7.801999999999997,28741
8.859999999999998,405617
9.407000000000002,55924
8.653999999999996,202274
9.081,250389
8.015,174147
8.099000000000002,209035
8.154999999999998,387199
9.247000000000007,482106
8.994000000000002,280357
5.894000000000002,173198
9.354000000000003,426964
6.286999999999998,369347
8.261,78919
9.003999999999998,86955
9.222000000000001,252270
9.329000000000004,72047
8.764999999999997,2511
8.841000000000001,179391
7.581000000000004,4169
5.189000000000002,112760
6.122000000000002,434662
8.293999999999997,207496
9.420000000000002,461947
8.288,60378
9.081000000000005,420161
8.662999999999998,453654
9.612000000000004,22311
9.509000000000004,338261
7.513999999999999,293761
8.724999999999998,508132
7.511,157117
9.095,420853
7.606999999999999,358598
8.659999999999998,429414
9.176000000000004,432625
8.048,501434
8.309999999999997,336315
9.288000000000004,371904
9.501000000000005,436717
7.7139999999999995,70875
9.485,12250
6.270999999999997,18937
7.023000000000001,295635
7.972999999999998,467374
7.9319999999999995,213231
7.891000000000002,284703
9.249000000000004,90828
8.428000000000003,90928
8.988000000000001,298037
7.727999999999993,245937
8.766,327524
8.155000000000003,470560
9.454999999999998,48523
8.915999999999999,18023
5.129999999999999,42645
8.083000000000002,54001
5.659000000000001,446685
7.521999999999997,353072
7.094000000000002,309463
8.909000000000006,212477
8.590000000000002,11348
5.832000000000001,495030
6.550000000000001,288097
9.531000000000006,373077
9.364000000000006,136760
9.346000000000002,378330
8.964000000000004,510897
5.849000000000002,54820
7.812999999999997,267122
7.854999999999998,168169
8.649000000000001,161470
9.608000000000002,228035
5.41,91933
9.176000000000002,49680
8.663,256943
7.509000000000001,480241
9.128000000000004,460899
8.578999999999999,2340
9.290000000000004,424611
9.561000000000002,167805
7.481,19545
9.276,226708
5.953000000000002,19216
8.583,375759
6.467999999999996,416993
5.698000000000002,441186
9.348000000000003,474109
9.652000000000006,413743
6.604999999999997,395033
8.078000000000003,198055
7.345999999999998,124185
8.566999999999998,6261
9.143,101644
6.549000000000002,173193
9.556000000000004,434637
9.715000000000002,211254
9.443999999999999,401968
8.286,320618
7.585000000000003,280973
7.177,233377
7.817000000000004,171642
6.255999999999997,130255
8.732999999999999,156906
8.029999999999996,29825
8.904000000000003,100796
8.954000000000002,232634
7.752999999999999,23911
9.383000000000003,368576
9.519000000000004,109269
9.550000000000008,350687
8.197999999999997,265356
8.760000000000002,134250
6.876999999999998,2284
8.764000000000001,202686
8.116,438257
9.262999999999998,295824
8.809000000000003,438237
8.194,412273
9.688000000000006,216703
6.081000000000002,489123
8.786,185403
9.247,431411
9.275,325522
8.184999999999997,435115
9.745000000000003,479736
8.146,378167
7.212,118237
9.700000000000006,204405
6.565999999999997,159059
7.387,123204
8.18,68670
7.906999999999997,105124
8.644,211923
5.662000000000001,247626
6.472999999999998,311408
7.568999999999999,98541
8.437000000000001,482004
7.2049999999999965,84440
5.858999999999998,341881
6.9409999999999945,156554
8.806999999999999,217940
8.251000000000001,460928
6.546000000000001,402374
9.636000000000006,216780
9.524000000000001,87751
9.48,48795
9.165000000000003,253195
7.369999999999999,31249
7.506999999999997,443025
9.063000000000002,474238
8.735000000000005,56710
6.855000000000001,103296
7.659,468306
8.766000000000005,19563
9.695000000000002,39586
8.619999999999996,277061
9.660000000000004,419193
9.068,322194
8.601999999999999,18321
9.479000000000005,57686
9.310000000000002,437087
6.569,2157
8.710000000000004,240666
9.643000000000002,40566
6.316999999999999,511920
9.074000000000002,20576
7.694000000000001,193501
5.515000000000002,68227
9.830000000000002,260245
4.965000000000003,275033
5.974,414042
9.063000000000006,96237
8.839999999999996,485709
7.363,483284
7.917999999999998,476614
7.384999999999999,156725
6.415999999999997,5719
6.766999999999995,472493
5.650000000000002,453948
7.761999999999997,71857
9.170000000000002,504809
8.990000000000002,87716
9.585000000000003,164594
7.868999999999999,447381
9.573000000000002,428209
8.557999999999998,105851
7.572000000000002,385102
9.183000000000002,317325
8.280000000000003,300844
9.268000000000002,293402
8.946,366376
8.919999999999998,137643
9.694000000000006,148331
7.985000000000002,489974
6.5569999999999995,321868
9.194000000000003,507625
9.178000000000003,339728
9.473000000000004,340293
8.921000000000003,312692
7.642999999999998,212586
7.942999999999999,316141
9.677000000000007,341644
8.232999999999999,119011
9.559000000000005,148189
5.910999999999999,427706
9.557000000000006,419258
9.569000000000008,63242
7.285,463748
5.829000000000003,180126
9.700000000000003,484554
9.694000000000006,363375
7.942999999999999,104013
9.653000000000006,359944
9.200000000000003,147704
5.755999999999999,25156
8.743,253779
3.9770000000000016,242477
9.670000000000005,470422
7.988000000000003,323283
8.546,507447
8.833999999999998,378497
9.433000000000002,30381
9.277000000000005,506673
9.532000000000009,432162
7.720999999999998,438833
8.579,477523
9.428000000000008,26300
5.5840000000000005,260324
9.601000000000004,247175
9.062000000000001,168363
8.888,446737
5.216000000000004,281578
7.112,13118
7.229000000000001,344129
7.446000000000001,140266
9.801000000000004,246775
9.359000000000004,43899
8.408999999999994,316368
7.280999999999998,105437
7.271,498403
9.581000000000003,194991
9.377000000000004,290135
7.837999999999995,258601
9.645000000000007,83550
8.151999999999997,264001
9.831000000000001,424597
6.5409999999999995,342616
9.079999999999998,432874
8.871999999999998,369028
6.712999999999997,355624
8.366999999999999,387403
9.222000000000003,266147
9.07,1569
9.096000000000004,396922
7.711000000000001,46306
8.832999999999997,119954
8.553,94896
7.483999999999997,176505
7.607999999999997,337638
9.218000000000007,134457
7.891,302689
7.354000000000001,184513
8.99,437559
6.876999999999997,482006
8.379000000000005,208755
7.3249999999999975,513349
9.705000000000005,125904
6.031999999999998,69269
8.452999999999998,218956
6.504000000000003,168180
6.670999999999999,194911
8.915000000000006,393631
8.172000000000002,147204
9.363999999999999,430774
6.331000000000002,344504
9.366000000000001,397398
9.839000000000004,199101
9.038000000000006,487237
9.672000000000002,34019
9.38,160535
7.385999999999996,407008
7.441999999999998,288979
9.506000000000004,221729
9.539000000000005,404510
7.0399999999999965,244658
7.966000000000003,500144
6.8740000000000006,502529
8.418,376562
8.091,333690
9.273000000000003,94939
9.649000000000003,122947
8.510999999999997,149971
8.919000000000006,56399
8.719999999999999,213081
7.381999999999997,41760
6.446000000000001,326618
9.562000000000001,511813
5.105000000000001,217157
9.458000000000004,78805
7.666999999999999,30764
7.585,267734
6.866000000000001,205552
8.538999999999998,307477
8.452,399342
9.093000000000002,239874
6.988999999999996,460568
9.017999999999999,474450
8.498999999999999,79421
9.019000000000007,405970
9.809000000000003,17707
6.044,351601
9.198000000000002,83447
6.532000000000002,2713
6.9549999999999965,268122
9.602000000000006,200577
8.079999999999998,274822
9.749000000000004,292487
7.982000000000004,119244
9.466000000000003,134963
8.801,144503
8.683000000000003,396807
9.418000000000001,281991
8.579,267362
9.471000000000004,276420
7.988999999999999,162630
8.327000000000002,215406
8.561000000000002,383367
9.701000000000002,373160
8.729000000000003,120821
7.525000000000002,386522
6.4549999999999965,323704
9.590000000000003,323838
9.169,279189
9.120000000000006,263543
9.558000000000002,325587
8.590000000000003,510730
9.600000000000005,191935
8.129999999999997,121768
6.9460000000000015,262454
9.584000000000005,58607
9.788000000000006,493644
8.587999999999996,133971
9.626,501726
8.781999999999998,503347
9.400000000000007,101077
5.487000000000002,206504
7.942,426559
8.666,439566
8.393,286922
7.165000000000004,8247
8.911000000000001,245242
9.109,78257
8.929,234949
9.875000000000004,323032
9.395,75621
6.883999999999999,445166
9.541000000000002,31080
8.223000000000003,255876
8.165999999999999,10672
6.234999999999997,177629
5.861000000000001,144871
9.620000000000003,208796
6.6419999999999995,307923
9.101,425916
8.207000000000004,17465
9.412000000000004,340829
6.744,11552
8.876000000000003,199030
5.419000000000002,433007
8.066,435894
9.599000000000004,142810
9.711000000000002,44682
5.502000000000001,39309
5.863,412633
8.602,300647
9.48900000000001,297787
8.596000000000004,489475
9.690000000000005,466101
9.513,34495
6.782999999999999,121675
7.947999999999995,310871
8.814000000000002,179246
9.135000000000002,121466
8.297999999999996,80169
8.879999999999999,128781
8.422000000000004,397180
9.534000000000004,776
8.510999999999996,194889
8.282999999999994,22801
9.164000000000001,132425
8.299999999999999,349151
9.287000000000004,411727
6.232999999999993,254709
6.454,112019
8.869999999999997,11936
8.823999999999998,33352
7.884000000000001,162281
6.698999999999999,75726
9.533000000000005,335788
6.409000000000001,377483
6.469999999999998,130242
8.726000000000003,384595
8.517999999999999,5756
6.36,275004
8.986000000000004,311361
8.011999999999999,53854
8.915999999999999,48033
9.251999999999999,162682
9.376000000000001,299903
9.562000000000006,311818
7.784999999999997,314111
7.983999999999998,380289
6.630000000000003,401901
9.360000000000003,6009
7.255999999999997,297057
9.843000000000004,298612
7.765999999999999,493417
3.5389999999999997,65279
9.738000000000003,422613
9.384000000000004,133354
8.218999999999996,342750
7.334,461700
9.328000000000005,384129
9.759000000000006,170354
9.376,399479
9.215000000000002,428426
6.121000000000004,70426
9.601000000000006,293693
8.481,227789
8.052999999999999,401627
8.460999999999995,352229
7.670000000000001,19633
7.596000000000003,229396
9.486000000000004,431885
8.296000000000003,479576
7.407999999999998,488768
9.326000000000004,492493
9.204,510564
8.795999999999994,123032
7.707999999999998,111460
8.413,263326
8.063999999999998,256
8.766,291272
9.223000000000004,189359
8.841999999999999,227737
7.8140000000000045,262660
8.553999999999998,31282
8.656000000000002,81313
7.557999999999998,143963
7.835999999999999,25501
9.549000000000001,365528
9.697000000000008,396519
4.671000000000001,47783
9.045000000000002,246975
8.904,380802
8.537,309701
8.469,184529
9.22,290487
6.282999999999999,514258
9.297,49992
5.790000000000001,36462
9.181000000000006,96186
9.579,279383
8.276000000000002,511105
9.823,39789
6.712,471957
7.933,137321
7.863000000000002,257720
6.560000000000001,288983
4.7639999999999985,497708
8.584999999999997,427415
7.7049999999999965,369167
8.062000000000001,61576
9.129000000000005,339383
8.300999999999997,476156
9.070000000000004,109368
5.910000000000002,66482
8.603000000000002,412470
6.429999999999996,236708
6.897999999999999,358767
9.341000000000005,211800
5.7360000000000015,50688
5.432000000000003,337411
7.1599999999999975,4049
9.233000000000002,11958
6.423000000000001,287123
9.624000000000004,63935
5.970999999999998,301336
9.073000000000006,230883
6.066999999999999,362040
8.005,36313
8.024000000000003,125026
8.252999999999997,27318
7.817999999999997,209681
9.787000000000004,199182
9.661000000000003,54046
8.483,337244
8.780000000000001,339422
9.192000000000005,145247
6.909999999999997,79305
9.506000000000006,336710
9.226999999999997,365401
8.927999999999999,332365
8.514000000000003,215926
9.168000000000005,223581
8.545999999999996,34131
7.547999999999994,295489
9.489000000000003,88828
9.537000000000003,29168
9.101000000000006,314229
7.225999999999998,176270
7.566,253152
8.879999999999997,252726
6.7639999999999985,452595
8.059,350948
9.419000000000006,373044
6.789999999999997,146801
8.283000000000001,30805
9.440000000000001,405898
9.502,51761
9.400000000000002,492887
9.333000000000004,470853
7.538000000000003,164262
4.565000000000004,69073
7.817999999999996,8346
9.079000000000002,209786
6.909999999999999,308096
9.764000000000005,259762
7.519000000000003,497261
6.570000000000002,124995
8.872,476949
8.487999999999998,100535
9.145000000000003,432901
9.813000000000002,189745
9.330000000000002,142543
9.004000000000001,7151
9.137000000000008,349109
7.138999999999998,34929
8.250999999999996,23389
6.639999999999999,343690
9.524000000000008,179192
9.65,221294
7.426000000000001,373342
5.741999999999999,233138
9.448999999999998,226688
9.569000000000003,462240
9.249,454811
7.6439999999999975,361270
8.674999999999999,43803
7.118000000000003,336620
8.963999999999999,56168
9.142000000000001,396505
7.9830000000000005,114230
9.485000000000003,100873
8.158000000000003,343268
8.73,316179
8.400000000000002,360328
9.363000000000001,49553
6.968999999999999,168231
9.198000000000006,49963
8.316,441629
8.397000000000004,395438
9.726000000000004,462879
8.353,268681
8.688999999999998,58805
9.866,21957
7.7239999999999975,78897
6.499000000000002,254996
8.926,354039
9.26,431886
9.678000000000003,83781
8.931000000000001,127236
7.338000000000001,249846
8.706000000000007,308211
8.870000000000003,119453
8.221999999999998,3997
8.933000000000005,148337
8.758000000000001,60111
9.319000000000003,420124
5.207000000000002,163349
8.720000000000004,297746
5.756,467550
9.538000000000007,14723
9.489000000000006,283741
7.930000000000002,191426
6.822000000000002,347483
9.171,391726
8.038999999999998,42527
8.832000000000003,443393
9.584000000000009,258604
5.727,195031
6.957999999999998,394291
9.508000000000003,505599
7.773999999999998,166048
9.037,218699
9.053999999999998,73747
6.096000000000004,164773
8.199000000000002,479189
6.132,123595
7.867999999999998,318549
9.298,27152
8.466000000000001,369313
8.227999999999994,418817
8.088,411365
5.836000000000001,456516
8.776,284802
9.445000000000004,289405
8.608000000000002,384416
9.261999999999999,43243
8.068,463159
7.943999999999999,497533
9.753000000000005,153494
9.345,116649
9.100000000000003,211644
9.506000000000002,419279
5.2970000000000015,215904
6.142999999999998,95479
6.8969999999999985,269573
9.425000000000004,306220
8.764999999999993,179888
6.246999999999999,112456
6.177,232304
9.565000000000005,419688
9.534000000000002,32515
8.739999999999995,99751
8.224999999999998,425459
8.820000000000004,287114
8.936999999999998,434654
7.856999999999995,296102
9.646000000000006,358908
9.565000000000003,442734
9.433,12805
9.691000000000003,42003
7.642999999999998,29279
6.436999999999999,263008
9.15,348581
7.190999999999999,114281
8.651,293145
9.316000000000006,284656
9.674000000000005,149449
8.874999999999998,49895
5.881000000000001,214663
7.962,118093
8.114999999999998,36730
8.581000000000001,240963
8.419999999999995,444172
9.033000000000001,1587
8.656,212950
9.718000000000004,155957
9.681000000000006,253168
9.227000000000002,23315
8.914000000000001,107858
9.021,232309
9.398000000000007,492584
8.915999999999999,77052
5.5630000000000015,255554
9.425000000000004,312216
7.848,366130
8.591999999999999,393282
9.207,136444
7.687000000000001,400984
9.059999999999999,408064
8.454999999999997,10477
8.485,39107
9.009000000000004,158708
9.658000000000003,115078
9.581000000000008,440514
9.748000000000005,16739
5.876000000000001,502590
7.724999999999998,400674
9.598000000000004,327785
8.012999999999998,292980
7.343000000000001,383590
8.500000000000002,508104
7.545999999999996,173079
7.361000000000001,249841
8.377999999999998,334936
9.194999999999999,121022
9.511000000000006,226045
9.359000000000004,348433
7.269999999999999,483205
9.634000000000006,14881
9.526000000000009,450324
3.955000000000001,351657
9.812000000000006,271075
8.695000000000002,332690
6.463000000000002,435171
9.065000000000001,3454
8.79,91017
9.650000000000004,305503
9.562999999999999,29264
9.046999999999999,443537
8.913999999999998,133794
9.225000000000001,413761
9.676000000000004,399672
9.548000000000004,449824
8.3,128008
9.028000000000002,265177
8.517000000000001,318955
7.835,29214
6.5079999999999965,302420
6.569999999999997,496260
8.043,157854
8.054000000000004,139762
9.704000000000004,431441
8.345999999999997,109879
6.832999999999999,229853
9.546,302716
8.119999999999997,255452
9.137000000000002,17699
6.145000000000001,378251
8.925999999999998,312664
7.528999999999997,473243
8.349,29697
8.910000000000004,49994
8.81,387555
6.1770000000000005,105865
9.784000000000004,324150
9.268,13345
9.408000000000005,177226
7.798999999999999,246078
9.616000000000007,294114
9.527000000000005,204360
9.560000000000008,300026
8.418,349655
9.649000000000003,886
8.924999999999997,99019
9.002,137649
8.911,355745
7.996,79272
7.076999999999999,128907
8.464999999999996,396650
8.847999999999999,456311
8.581999999999999,369443
7.520999999999999,39430
7.1099999999999985,144
5.091000000000003,125679
7.924999999999999,343466
6.1729999999999965,215016
8.862,291919
7.638999999999999,492404
5.702000000000002,485294
6.386000000000003,32327
9.209000000000005,46750
9.756000000000004,285925
7.894,132692
4.392000000000001,33720
9.629000000000003,200902
6.534,105407
9.535000000000004,111233
6.491000000000001,491320
8.932,73009
9.252000000000004,484968
9.284,270692
7.319000000000001,302634
9.342,74189
8.951999999999998,19888
7.968000000000001,43295
9.304000000000002,439508
8.676000000000002,61683
6.577999999999998,228045
9.373,357442
7.887,500385
8.680999999999997,213705
8.902999999999999,308980
8.689999999999996,13508
5.690999999999998,70337
9.635000000000005,373292
9.243999999999998,380277
7.968999999999999,313789
7.258999999999999,487125
9.157999999999998,495528
8.768999999999998,94572
7.6659999999999995,343731
9.537000000000004,434792
8.1,305293
7.406999999999999,181252
7.154000000000001,113487
6.121000000000002,445136
8.504999999999997,214291
8.751,140845
8.804000000000004,318533
7.938,2162
6.912000000000002,126990
7.812999999999997,453020
9.225000000000003,497407
9.697000000000001,77555
8.227000000000006,247000
7.557000000000003,313824
9.056000000000003,244812
8.335999999999999,489380
9.460000000000004,450749
9.163000000000004,389765
8.614000000000003,59213
8.209000000000001,213591
7.812000000000003,384704
